,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
1529,27803,2023_5_10__15_44_55,4choice,desirability,1,77,3177,3,folder_1/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPOJ.jpg,334066,folder_1/a_lamp_that_fits_the_Chinese_Rabbit_Year__with_fluent_lines__minimalist__a_user-friendly_interface__pure_background__touchable_--upbeta_--v_54_1_4MJ.png,folder_1/An_oil-painting_style__clear_background__no_furniture__only_an_elegant_and_fancy_lamp_design_with_subtle_web-inspired_structures_--upbeta_--v_442MJ.png,folder_1/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPOJ.jpg,folder_2/2_1_a_lamp_with_an_asian_man_face__smile__dancing__short_hair_MJ.png
1530,27803,2023_5_10__15_44_55,4choice,desirability,1,78,3122,4,folder_2/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__render_style__minimalist_design_--upbeta_--v_541MJ.png,337189,folder_1/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_setting__with_a_children_interacting_with_itSD.jpg,folder_1/2_1_Make_me_a_lamp_that_can_make_everyone_else_unhappy_except_me_MJ.png,folder_1/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_designOJ.jpg,folder_2/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__render_style__minimalist_design_--upbeta_--v_541MJ.png
1531,27803,2023_5_10__15_44_55,4choice,desirability,1,79,2921,3,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_542MJ.png,340110,folder_1/A_lamp_inspired_by_TU_Delft_blue__the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.DE.jpg,folder_1/lamp_in_a_robotic_shape__with_no_bottom_but_a_touch_screen__in_a_futuristic_scenario__movie_textureSD.jpg,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_542MJ.png,folder_1/female_lampSD.jpg
1532,27803,2023_5_10__15_44_55,4choice,desirability,1,80,3195,1,folder_1/A_lamp_with__appearance_changing_from_time_to_time__inclusive__Apex-style_OJ.jpg,343307,folder_1/A_lamp_with__appearance_changing_from_time_to_time__inclusive__Apex-style_OJ.jpg,folder_1/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png,folder_2/A_lamp_that_looks_like_a_panda_s_face_with_black_and_white_color_schemeSD.jpg,folder_1/A_lamp_with_a_minimalist_design_in_soft_colours_and_wood_materials__with_a_lampshade_made_of_see-through_material__render_styleSD_1_.jpg
1533,27803,2023_5_10__15_44_55,4choice,desirability,1,81,3643,4,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_4_4MJ.png,346951,folder_2/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space_--upbeta_--v_444MJ.png,folder_1/2_1_small_size_lamp_for_kindergarten_playroom_MJ.png,folder_2/Lamp_s_minimalist_design__Use_of_sleek_materials__Innovative_lighting_features__Smart_technology_integration__Unique_color_schemes__Energy-efficient_power_sourceSD.jpg,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_4_4MJ.png
1534,27803,2023_5_10__15_44_55,4choice,desirability,1,82,3561,1,folder_2/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_541MJ.png,350512,folder_2/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_541MJ.png,folder_1/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__A_lamp_with_a_vintage-inspired_design__reminiscent_of_mid-century_modern_furnitureSD.jpg,folder_2/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__two_lamps_in_the_same_image__render_style_veganOJ.jpg,folder_1/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta_--v_544MJ.png
1535,27803,2023_5_10__15_44_55,4choice,desirability,1,83,3651,3,folder_1/female_lamp_with_delft_university_of_technology_style_on_itSD.jpg,354164,folder_1/Let_the_peaceful_and_gentle_aura_of_Lapras_inspire_a_soothing_and_elegant_lamp_design__evoking_memories_of_adventure_and_serenity_in_your_living_space_--upbeta_--v_441MJ.png,folder_1/Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint2MJ.png,folder_1/female_lamp_with_delft_university_of_technology_style_on_itSD.jpg,folder_1/lamp_featuring_the_ancient_myths_of_Middle-earth__made_with_vibers_materials__Designed_to_look_like_a_snakeSD_1_.jpg
1536,27803,2023_5_10__15_44_55,4choice,desirability,1,84,3020,2,folder_2/3d_printable_lamp__streamline__symmetry__simpleSD.jpg,357184,folder_2/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsSD.jpg,folder_2/3d_printable_lamp__streamline__symmetry__simpleSD.jpg,folder_1/2_1_a_futuristic_metal_lamp_that_looks_like_something_from_a_sci-fi_movie_MJ.png,folder_1/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth4MJ.png
1537,27803,2023_5_10__15_44_55,4choice,desirability,1,85,2175,3,folder_1/lamp_design__Minimalism__Visually_striking__Streamlined_design__Customization__Refined_lighting__Space_elevation._And_the_Chinese_translationOJ.jpg,359360,folder_2/3d_printable_lamp__Single_geometric_shape__Minimalist_design__Bold_and_clean_lines__Sharp_edges_and_corners__Use_of_negative_spaceOJ.jpg,folder_2/A_lamp_with_a_fluid__organic_shape_that_hints_at_natural_forms__Rendered_with_bold_colors_and_sharp_contrasts_to_create_a_striking_visual_effectSD.jpg,folder_1/lamp_design__Minimalism__Visually_striking__Streamlined_design__Customization__Refined_lighting__Space_elevation._And_the_Chinese_translationOJ.jpg,folder_2/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics.SD.jpg
1538,27803,2023_5_10__15_44_55,4choice,desirability,1,86,2817,2,folder_2/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_544MJ.png,362178,folder_1/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_2_2MJ.png,folder_2/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_544MJ.png,folder_2/Includes_a_self-defense_tool_in_case_of_emergency__Utilizes_modern_and_sleek_design_elements_for_aesthetic_appeal__Has_a_dynamic_display_feature_with_light_sensitivity_that_reacts_to_strong_soundsSD.jpg,folder_2/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsSD.jpg
1539,27803,2023_5_10__15_44_55,4choice,desirability,1,88,9998,2,folder_1/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_2_2MJ.png,373814,folder_1/2_1_a_lamp_from_the_brand_Apple_which_has_its_typical_design_characteristics_MJ.png,folder_1/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_2_2MJ.png,folder_1/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta4_1_3MJ.png,folder_2/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth2MJ.png
1540,27803,2023_5_10__15_44_55,4choice,desirability,1,89,3681,1,folder_1/_A_lamp_with_fluid_lines__whose_form_can_be_gracefully_curved_towards_the_ground_for_a_unique__contemporary_look._SD.jpg,377495,folder_1/_A_lamp_with_fluid_lines__whose_form_can_be_gracefully_curved_towards_the_ground_for_a_unique__contemporary_look._SD.jpg,folder_1/lamp_design_featuring_a_childish_style_and_light_colour_tone__with_multiple_buttons__in_a_vintage_style_lamp_design_with_a_classic_toy-inspired_aesthetic_and_multiple_colorful_buttons_for_engaging_interactionOJ.jpg,folder_1/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lightsSD.jpg,folder_2/3_2_1_a_lamp_showing_vegan_notion__vegan_slogan__no_meat__support_vegan_lifestyle_MJ.png
1541,27803,2023_5_10__15_44_55,4choice,desirability,1,90,3513,1,folder_2/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsOJ_2_.jpg,381009,folder_2/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsOJ_2_.jpg,folder_1/A_lamp_that_has_a_translucent__dome-shaped_shade_resembling_a_jellyfish_bell__It_has_long__trailing_tentacles_made_from_fiber-optic_cables_that_emit_a_soft_glow__creating_a_mesmerizing_effectSD.jpg,folder_2/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.SD.jpg,folder_2/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.DE_4_.jpg
1542,27803,2023_5_10__15_44_55,4choice,desirability,1,91,2548,2,folder_2/Large_steampunk-style_lamp_with_a_wooden-textured_porcelain_finish__Sleek_and_shark-like_silhouette_design_for_a_unique_and_captivating_lookOJ.jpg,383557,folder_2/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__3d_printed2MJ.png,folder_2/Large_steampunk-style_lamp_with_a_wooden-textured_porcelain_finish__Sleek_and_shark-like_silhouette_design_for_a_unique_and_captivating_lookOJ.jpg,folder_2/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background_--upbeta_--v_541MJ.png,folder_1/ancient_scenario__fashionable_lamp__egg__calender__flower__orthographic_front_view__exaggerated_propotionsSD_1_.jpg
1543,27803,2023_5_10__15_44_55,4choice,desirability,1,92,3520,3,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_544MJ.png,387077,folder_2/A_lamp_that_has_a_translucent__dome-shaped_shade_resembling_a_jellyfish_bell__It_has_long__trailing_tentacles_made_from_fiber-optic_cables_that_emit_a_soft_glow__creating_a_mesmerizing_effectDE.jpg,folder_2/The_lamp_s_base_is_designed_to_resemble_a_vintage_candlestick_holder__classic_styleOJ.jpg,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_544MJ.png,folder_1/A_sleek__morden_and_polished_lamp_design_with_a_web_touchOJ.jpg
1544,27803,2023_5_10__15_44_55,4choice,desirability,1,93,6597,4,folder_2/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_443MJ.png,393675,folder_1/Lamp_s_minimalist_design__Use_of_sleek_materials__Innovative_lighting_features__Smart_technology_integration__Unique_color_schemes__Energy-efficient_power_sourceOJ.jpg,folder_1/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_441MJ.png,folder_2/The_lampshade_has_a_3D-printed_image_of_a_T-Rex_or_other_dinosaur__A_lamp_with_a_base_designed_to_look_like_a_dinosaur_leg_or_footprint__It_features_multiple_color-changing_settings__creating_the_effect_of_a_colored_glow_inside_the_dinosaur_figureDE.jpg,folder_2/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_443MJ.png
1545,27803,2023_5_10__15_44_55,4choice,desirability,1,94,3696,4,folder_1/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_544MJ.png,397372,folder_1/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_setting__with_human_shape_and_big_eyesSD.jpg,folder_2/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.DE.jpg,folder_2/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_441MJ.png,folder_1/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_544MJ.png
1546,27803,2023_5_10__15_44_55,4choice,desirability,1,95,2620,2,folder_1/can_you_answer_this_question__lampOJ_1_.jpg,399993,folder_1/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lightsOJ_1_.jpg,folder_1/can_you_answer_this_question__lampOJ_1_.jpg,folder_1/A_lamp_inspired_by_civil_engineering_designs__incorporating_industrial_materials_like_steel_and_concrete__Featuring_a_streamlined__minimalist_design_with_clean_lines_and_simple_shapesSD.jpg,folder_2/1_lamp_combined_with_plants_MJ.png
1547,27803,2023_5_10__15_44_55,4choice,desirability,1,96,4053,1,folder_1/3_2_1_Make_me_a_lamp_that_looks_like_a_lamp_MJ.png,404047,folder_1/3_2_1_Make_me_a_lamp_that_looks_like_a_lamp_MJ.png,folder_2/A_sleek_and_curvaceous_lamp_resembling_a_tulip_with_a_long_stem_and_bulb-shaped_top_--upbeta_--v_54_1_3MJ.png,folder_2/A_lamp_with_a_minimalist_design_in_soft_colours__with_a_lampshade_made_of_see-through_material__render_styleSD.jpg,folder_2/A_lamp_with_a_minimalist_design_in_soft_colours_and_wood_materials__with_a_lampshade_made_of_see-through_material__render_styleOJ.jpg
1548,27803,2023_5_10__15_44_55,4choice,desirability,1,97,4755,2,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_543MJ.png,408803,folder_2/The_lampshade_is_designed_to_mimic_the_pattern_of_plant_leaves__adding_a_fresh_and_calming_ambiance_to_any_spaceSD.jpg,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_543MJ.png,folder_2/1_a_lamp_with_an_asian_man_face__smile__dancing__short_hair_MJ.png,folder_2/A_lamp_that_resembles_a_hairbrush__with_a_handle_and_bristles_made_from_flexible_plastic_or_silicone__It_has_two_brightness_settings__one_for_bright__functional_light_when_needed_and_another_for_a_soft__warm_glow_to_create_a_relaxing_ambiance.SD.jpg
1549,27803,2023_5_10__15_44_55,4choice,desirability,1,98,3448,4,folder_2/Lamp_design__Copper_lamp_base__European-style_lampshade__Glass_crystal_pendant__Hand-carved__Candle-like_light_bulb__orthographic_front_view__--upbeta41MJ.png,412252,folder_2/An_elegant__Oriental-inspired_lamp_design__featuring_intricate_detailing_reminiscent_of_traditional_Chinese_bamboo_weaving__creating_a_warm__inviting_atmosphere_that_evokes_a_sense_of_tranquility_and_serenityDE_2_.jpg,folder_1/A_lamp_with_a_minimalist_design_in_soft_colors__with_a_lampshade_made_of_see-through_material__render_styleSD.jpg,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimization_--upbeta4_1_1MJ.png,folder_2/Lamp_design__Copper_lamp_base__European-style_lampshade__Glass_crystal_pendant__Hand-carved__Candle-like_light_bulb__orthographic_front_view__--upbeta41MJ.png
1550,27803,2023_5_10__15_44_55,4choice,desirability,1,99,2351,1,folder_2/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth.OJ_1_.jpg,414603,folder_2/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth.OJ_1_.jpg,folder_2/3D_printable_lamp___Mosaic_patterns__Organic_shapes__Nature-inspired_designs__Bright_and_bold_color_schemes__Unconventional_materialsOJ.jpg,folder_1/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__planetary_engine_in_the_film_named_the_wandering_earthDE.jpg,folder_2/3D_printable_modern_creepy_fish-themed_lamp_with_unique_design__render_style__full_view__with_black_background_colorDE.jpg
1551,27803,2023_5_10__15_44_55,4choice,desirability,1,100,2586,1,folder_1/full_female_lampOJ.jpg,417190,folder_1/full_female_lampOJ.jpg,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta41MJ.png,folder_2/A_lamp_with_a_fluffy_fur_cover_that_resembles_sheep__A_lamp_with_a_unique_design_inspired_by_the_texture_of_sheep_furOJ.jpg,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta_--v_544MJ.png
1552,27803,2023_5_10__15_44_55,4choice,desirability,1,101,5122,3,folder_1/A_lamp_with_a_base_made_from_natural_wood__with_a_smooth__polished_finish__It_features_an_adjustable_arm__allowing_users_to_direct_and_focus_the_light_on_a_specific_area.DE.jpg,422312,folder_2/An_oil-painting_style__clear_background__no_furniture__only_an_elegant_and_fancy_lamp_design_with_subtle_web-inspired_structures_--upbeta_--v_443MJ.png,folder_1/lamp_design__noodle__rice__dumpling__shit__cow__orthographic_front_view_SD_1_.jpg,folder_1/A_lamp_with_a_base_made_from_natural_wood__with_a_smooth__polished_finish__It_features_an_adjustable_arm__allowing_users_to_direct_and_focus_the_light_on_a_specific_area.DE.jpg,folder_1/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_2_4MJ.png
1553,27803,2023_5_10__15_44_55,4choice,desirability,1,102,3092,2,folder_2/A_lamp_with_an_articulated_arm_that_can_be_adjusted_into_various_positions__A_lampshade_made_of_glass_that_changes_color_depending_on_the_angle_of_the_light__A_base_made_of_wood_with_a_carved_design_resembling_a_tree_trunkOJ.jpg,425405,folder_1/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_541MJ.png,folder_2/A_lamp_with_an_articulated_arm_that_can_be_adjusted_into_various_positions__A_lampshade_made_of_glass_that_changes_color_depending_on_the_angle_of_the_light__A_base_made_of_wood_with_a_carved_design_resembling_a_tree_trunkOJ.jpg,folder_1/lamp_with_blue_color_and_red_lights_which_glows_like_dark_monster__but_smiles_like_baby_angel._Make_it_looks_like_FlashOJ.jpg,folder_2/Smooth_and_non-porous_porcelain_material_for_easy-to-clean_maintenance__blue_dimming_light__lamp__steampunk__huge__shark-like__wooden_feelingDE.jpg
1554,27803,2023_5_10__15_44_55,4choice,desirability,1,103,3778,2,folder_1/What_flower_should_the_lampshade_be_shaped_like_SD.jpg,429184,folder_1/3_2_1_a_Chinese-style_lamp_with_fancy_dragon-pattern_embossment_MJ.png,folder_1/What_flower_should_the_lampshade_be_shaped_like_SD.jpg,folder_2/QQ_email_address_lamp__Wechat__Whatsapp__isometric_view__3d_printable__app_design_--upbeta43MJ.png,folder_1/orthographic_front_view__lamp_design__glass___microsoft__tiktok__immersive__profile__perfumeSD.jpg
1555,27803,2023_5_10__15_44_55,4choice,desirability,1,104,3905,4,folder_1/1_T-rex_lamp_MJ.png,433090,folder_1/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingSD.jpg,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_543MJ.png,folder_2/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__clear_background__3d_printed2MJ.png,folder_1/1_T-rex_lamp_MJ.png
1556,27803,2023_5_10__15_44_55,4choice,desirability,1,105,4383,3,folder_1/clear_background_An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception.SD.jpg,437474,folder_2/The_lampshade_is_designed_to_mimic_the_pattern_of_plant_leaves__adding_a_fresh_and_calming_ambiance_to_any_spaceDE.jpg,folder_1/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta4_2_3MJ.png,folder_1/clear_background_An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception.SD.jpg,folder_2/Futuristic_and_avant-garde__Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint3MJ.png
1557,27803,2023_5_10__15_44_55,4choice,desirability,1,106,3054,4,folder_2/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_cyberpunk_accents.SD.jpg,440529,folder_1/a_lamp_design__3d_modelling_render__game_terraria__clear_background__FULL_LAMPSD_1_.jpg,folder_1/A_lamp_that_resembles_a_hairbrush__with_a_handle_and_bristles_made_from_flexible_plastic_or_silicone__It_has_two_brightness_settings__one_for_bright__functional_light_when_needed_and_another_for_a_soft__warm_glow_to_create_a_relaxing_ambiance.OJ.jpg,folder_1/A_lamp_inspired_by_the_aesthetic_of_the_Qin_Dynasty_and_horror_games__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,folder_2/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_cyberpunk_accents.SD.jpg
1558,27803,2023_5_10__15_44_55,4choice,desirability,1,107,3638,4,folder_1/A_lamp_looks_weird_and_makes_you_feel_in_the_oceanOJ.jpg,444168,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta41MJ.png,folder_1/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.OJ_5_.jpg,folder_1/Features_include_a_dimmable_LED_light_source_that_flickers_like_a_real_candleSD.jpg,folder_1/A_lamp_looks_weird_and_makes_you_feel_in_the_oceanOJ.jpg
1559,27803,2023_5_10__15_44_55,4choice,desirability,1,108,5394,4,folder_1/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPSD_1_.jpg,449563,folder_2/A_lamp_inspired_by_the_mixed_aesthetics_of_Starcraft_s_Terran_and_Protoss_factions__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,folder_1/male_lampDE.jpg,folder_1/Cthulhu_lamp_MJ.png,folder_1/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPSD_1_.jpg
1560,31711,2023_5_9__23_26_12,4choice,desirability,4,1,4717,3,folder_6/elegant_lampSD_1_.jpg,15779,folder_6/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_44_1_4MJ.png,folder_7/A_sleek_and_polished_lamp_design_with_a_web_style_touchOJ.jpg,folder_6/elegant_lampSD_1_.jpg,folder_6/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta4_1_1MJ.png
1561,31711,2023_5_9__23_26_12,4choice,desirability,4,2,9799,4,folder_7/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_542MJ.png,25581,folder_7/A_lamp_with_a_minimalist_design_in_soft_colours_and_wood_materials__with_a_lampshade_made_of_see-through_material__render_styleSD.jpg,folder_6/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.OJ_1_.jpg,folder_6/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta41MJ.png,folder_7/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_542MJ.png
1562,31711,2023_5_9__23_26_12,4choice,desirability,4,3,3183,4,folder_6/3d_printable_lamp__Single_geometric_shape__Minimalist_design__Bold_and_clean_lines__Sharp_edges_and_corners__Use_of_negative_spaceSD_1_.jpg,28767,folder_7/A_lamp_that_looks_like_a_panda_s_face_with_black_and_white_color_schemeDE.jpg,folder_6/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelSD_3_.jpg,folder_7/Copper_lamp_base_-_European-style_lampshade__Glass_crystal_pendant__Hand-carved_-_Candle-like_light_bulborthographic_front_view_OJ.jpg,folder_6/3d_printable_lamp__Single_geometric_shape__Minimalist_design__Bold_and_clean_lines__Sharp_edges_and_corners__Use_of_negative_spaceSD_1_.jpg
1563,31711,2023_5_9__23_26_12,4choice,desirability,4,4,2780,2,folder_7/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_3_.jpg,31550,folder_7/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta4_1_4MJ.png,folder_7/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.SD_3_.jpg,folder_7/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__3d_printed4MJ.png,folder_7/Clear_image__Lamp_s_shape__Lamp_s_base_color__Lamp_s_dimensions__Lamp_s_lighting_properties__Lamp_s_power_sourceDE.jpg
